split,node,sample_id,condition,label,probe_logit,probe_probability,probe_prediction
test,MLP11,codecontests_java_529,corrupt,0,-11.453378677368164,1.0613442100293469e-05,0
test,MLP11,codecontests_java_533,clean,1,13.2370023727417,0.9999982118606567,1
test,MLP11,codecontests_java_533,corrupt,0,-11.978738784790039,6.276205112953903e-06,0
test,MLP11,codecontests_java_541,clean,1,7.538291931152344,0.9994680285453796,1
test,MLP11,codecontests_java_541,corrupt,0,-10.96285629272461,1.733342833176721e-05,0
test,MLP11,codecontests_java_542,clean,1,13.166082382202148,0.9999980926513672,1
test,MLP11,codecontests_java_542,corrupt,0,-9.391681671142578,8.340810745721683e-05,0
test,MLP11,codecontests_cpp_544,clean,1,18.10863494873047,1.0,1
test,MLP11,codecontests_cpp_544,corrupt,0,-8.465875625610352,0.00021048710914328694,0
test,MLP11,codecontests_cpp_546,clean,1,14.764625549316406,0.9999996423721313,1
test,MLP11,codecontests_cpp_546,corrupt,0,-9.375297546386719,8.478581730742007e-05,0
test,MLP11,codecontests_cpp_548,clean,1,11.086545944213867,0.9999847412109375,1
test,MLP11,codecontests_cpp_548,corrupt,0,-10.789679527282715,2.061070154013578e-05,0
test,MLP11,codecontests_java_548,clean,1,12.625564575195312,0.9999966621398926,1
test,MLP11,codecontests_java_548,corrupt,0,-16.307157516479492,8.277352492314094e-08,0
test,MLP11,codecontests_java_549,clean,1,18.18067169189453,1.0,1
test,MLP11,codecontests_java_549,corrupt,0,-13.375208854675293,1.553173319734924e-06,0
test,MLP11,codecontests_java_551,clean,1,10.28711986541748,0.9999659061431885,1
test,MLP11,codecontests_java_551,corrupt,0,-11.681741714477539,8.446569154330064e-06,0
test,MLP11,codecontests_cpp_552,clean,1,11.057722091674805,0.9999842643737793,1
test,MLP11,codecontests_cpp_552,corrupt,0,-5.072601795196533,0.006227076519280672,0
test,MLP11,codecontests_cpp_556,clean,1,11.923370361328125,0.9999933242797852,1
test,MLP11,codecontests_cpp_556,corrupt,0,-12.647110939025879,3.21683023685182e-06,0
test,MLP11,codecontests_cpp_562,clean,1,12.161011695861816,0.9999947547912598,1
test,MLP11,codecontests_cpp_562,corrupt,0,-10.295148849487305,3.379550980753265e-05,0
test,MLP11,codecontests_cpp_563,clean,1,14.925870895385742,0.9999996423721313,1
test,MLP11,codecontests_cpp_563,corrupt,0,-9.933608055114746,4.851407720707357e-05,0
test,MLP11,codecontests_cpp_564,clean,1,9.237489700317383,0.9999027252197266,1
test,MLP11,codecontests_cpp_564,corrupt,0,-9.722996711730957,5.988666816847399e-05,0
test,MLP11,codecontests_cpp_568,clean,1,14.730234146118164,0.9999996423721313,1
test,MLP11,codecontests_cpp_568,corrupt,0,-11.98988151550293,6.2066592363407835e-06,0
test,MLP11,codecontests_java_568,clean,1,19.147714614868164,1.0,1
test,MLP11,codecontests_java_568,corrupt,0,-12.82166862487793,2.701586709008552e-06,0
test,MLP11,codecontests_cpp_570,clean,1,12.994715690612793,0.9999977350234985,1
test,MLP11,codecontests_cpp_570,corrupt,0,-6.0082783699035645,0.0024522882886230946,0
test,MLP11,codecontests_cpp_575,clean,1,6.182270050048828,0.9979384541511536,1
test,MLP11,codecontests_cpp_575,corrupt,0,-11.497880935668945,1.015147972793784e-05,0
test,MLP11,codecontests_cpp_577,clean,1,18.022594451904297,1.0,1
test,MLP11,codecontests_cpp_577,corrupt,0,-7.490467548370361,0.0005580702563747764,0
test,MLP11,codecontests_java_579,clean,1,6.199831008911133,0.9979743361473083,1
test,MLP11,codecontests_java_579,corrupt,0,-14.141332626342773,7.219331337182666e-07,0
test,MLP11,codecontests_cpp_580,clean,1,13.708953857421875,0.999998927116394,1
test,MLP11,codecontests_cpp_580,corrupt,0,-9.7115478515625,6.057620339561254e-05,0
test,MLP11,codecontests_cpp_581,clean,1,14.281054496765137,0.9999994039535522,1
test,MLP11,codecontests_cpp_581,corrupt,0,-10.474488258361816,2.824719194904901e-05,0
test,MLP11,codecontests_java_582,clean,1,7.375429630279541,0.9993739724159241,1
test,MLP11,codecontests_java_582,corrupt,0,-16.38019561767578,7.694340098396424e-08,0
test,MLP11,codecontests_cpp_585,clean,1,8.759202003479004,0.9998430013656616,1
test,MLP11,codecontests_cpp_585,corrupt,0,-8.249675750732422,0.00026127498131245375,0
test,MLP11,codecontests_java_585,clean,1,22.345476150512695,1.0,1
test,MLP11,codecontests_java_585,corrupt,0,-12.138376235961914,5.350173523765989e-06,0
test,MLP11,codecontests_java_586,clean,1,15.806556701660156,0.9999998807907104,1
test,MLP11,codecontests_java_586,corrupt,0,-14.186687469482422,6.899213644828706e-07,0
test,MLP11,codecontests_java_587,clean,1,12.401043891906738,0.9999958276748657,1
test,MLP11,codecontests_java_587,corrupt,0,-16.025602340698242,1.0969056774001729e-07,0
test,MLP11,codecontests_cpp_591,clean,1,6.758032321929932,0.9988399147987366,1
test,MLP11,codecontests_cpp_591,corrupt,0,-7.84283971786499,0.0003923986805602908,0
test,MLP11,codecontests_java_594,clean,1,11.834912300109863,0.9999927282333374,1
test,MLP11,codecontests_java_594,corrupt,0,-6.175030708312988,0.002076421631500125,0
test,MLP11,codecontests_cpp_596,clean,1,14.75472640991211,0.9999996423721313,1
test,MLP11,codecontests_cpp_596,corrupt,0,-12.28787899017334,4.607230494002579e-06,0
test,MLP11,codecontests_java_597,clean,1,7.98937463760376,0.9996610879898071,1
test,MLP11,codecontests_java_597,corrupt,0,-15.84023380279541,1.3203036530740064e-07,0
test,MLP11,codecontests_java_598,clean,1,14.651972770690918,0.9999995231628418,1
test,MLP11,codecontests_java_598,corrupt,0,-13.791029930114746,1.024781681735476e-06,0
test,MLP11,codecontests_cpp_599,clean,1,7.838150978088379,0.9996058344841003,1
test,MLP11,codecontests_cpp_599,corrupt,0,-16.31130599975586,8.243084437253856e-08,0
test,MLP11,codecontests_cpp_603,clean,1,10.060941696166992,0.9999573230743408,1
test,MLP11,codecontests_cpp_603,corrupt,0,-11.9893159866333,6.210170795384329e-06,0
test,MLP11,codecontests_cpp_604,clean,1,11.852340698242188,0.999992847442627,1
test,MLP11,codecontests_cpp_604,corrupt,0,-9.571929931640625,6.965197098907083e-05,0
test,MLP11,codecontests_java_607,clean,1,8.428711891174316,0.9997815489768982,1
test,MLP11,codecontests_java_607,corrupt,0,-14.961179733276367,3.180109331424319e-07,0
test,MLP11,codecontests_java_609,clean,1,11.572542190551758,0.9999905824661255,1
test,MLP11,codecontests_java_609,corrupt,0,-13.293072700500488,1.6861304175108671e-06,0
test,MLP11,codecontests_cpp_611,clean,1,9.877706527709961,0.9999487400054932,1
test,MLP11,codecontests_cpp_611,corrupt,0,-3.2803874015808105,0.03625017777085304,0
test,MLP11,codecontests_cpp_619,clean,1,21.781076431274414,1.0,1
test,MLP11,codecontests_cpp_619,corrupt,0,-10.642732620239258,2.387314088991843e-05,0
test,MLP11,codecontests_cpp_621,clean,1,11.862837791442871,0.9999929666519165,1
test,MLP11,codecontests_cpp_621,corrupt,0,-12.865445137023926,2.5858721528493334e-06,0
test,MLP11,codecontests_java_621,clean,1,8.855207443237305,0.9998573064804077,1
test,MLP11,codecontests_java_621,corrupt,0,-8.655771255493164,0.0001740887382766232,0
test,MLP11,codecontests_java_624,clean,1,16.19713592529297,0.9999998807907104,1
test,MLP11,codecontests_java_624,corrupt,0,-14.973169326782227,3.142208981898875e-07,0
test,MLP11,codecontests_cpp_625,clean,1,15.890716552734375,0.9999998807907104,1
test,MLP11,codecontests_cpp_625,corrupt,0,-9.549233436584473,7.12507899152115e-05,0
test,MLP11,codecontests_cpp_626,clean,1,12.739678382873535,0.9999970197677612,1
test,MLP11,codecontests_cpp_626,corrupt,0,-14.279547691345215,6.287398264248623e-07,0
test,MLP11,codecontests_cpp_627,clean,1,14.508200645446777,0.9999995231628418,1
test,MLP11,codecontests_cpp_627,corrupt,0,-10.023380279541016,4.434881338966079e-05,0
test,MLP11,codecontests_java_628,clean,1,10.7960205078125,0.9999794960021973,1
test,MLP11,codecontests_java_628,corrupt,0,-13.298067092895508,1.6777302107584546e-06,0
test,MLP11,codecontests_cpp_630,clean,1,6.518631458282471,0.9985264539718628,1
test,MLP11,codecontests_cpp_630,corrupt,0,-9.728959083557129,5.953068830422126e-05,0
test,MLP11,codecontests_cpp_636,clean,1,13.8521728515625,0.9999990463256836,1
test,MLP11,codecontests_cpp_636,corrupt,0,-3.1156625747680664,0.04246579483151436,0
test,MLP11,codecontests_cpp_637,clean,1,6.94105863571167,0.9990336894989014,1
test,MLP11,codecontests_cpp_637,corrupt,0,-6.001492500305176,0.002468944527208805,0
test,MLP11,codecontests_cpp_646,clean,1,16.825057983398438,1.0,1
test,MLP11,codecontests_cpp_646,corrupt,0,-12.248446464538574,4.792534127773251e-06,0
test,MLP11,codecontests_cpp_650,clean,1,14.332744598388672,0.9999994039535522,1
test,MLP11,codecontests_cpp_650,corrupt,0,-7.448380947113037,0.0005820448277518153,0
test,MLP11,codecontests_cpp_653,clean,1,6.708926677703857,0.9987815022468567,1
test,MLP11,codecontests_cpp_653,corrupt,0,-6.921321868896484,0.000985552673228085,0
test,MLP11,codecontests_cpp_654,clean,1,21.807353973388672,1.0,1
test,MLP11,codecontests_cpp_654,corrupt,0,-8.472771644592285,0.00020904088160023093,0
test,MLP11,codecontests_cpp_659,clean,1,18.47994041442871,1.0,1
test,MLP11,codecontests_cpp_659,corrupt,0,-10.834512710571289,1.9707083993125707e-05,0
test,MLP11,codecontests_cpp_662,clean,1,17.61946678161621,1.0,1
test,MLP11,codecontests_cpp_662,corrupt,0,-8.854732513427734,0.00014268442464526743,0
test,MLP11,codecontests_cpp_664,clean,1,15.778376579284668,0.9999998807907104,1
test,MLP11,codecontests_cpp_664,corrupt,0,-9.346040725708008,8.730279660085216e-05,0
test,MLP11,codecontests_cpp_668,clean,1,4.638367176055908,0.9904192090034485,1
test,MLP11,codecontests_cpp_668,corrupt,0,-12.205156326293945,5.004558715882013e-06,0
test,MLP11,codecontests_cpp_675,clean,1,18.473875045776367,1.0,1
test,MLP11,codecontests_cpp_675,corrupt,0,-9.31584358215332,8.997905388241634e-05,0
test,MLP11,codecontests_cpp_680,clean,1,14.636439323425293,0.9999995231628418,1
test,MLP11,codecontests_cpp_680,corrupt,0,-11.628120422363281,8.91184390638955e-06,0
test,MLP11,codecontests_cpp_681,clean,1,22.91811180114746,1.0,1
test,MLP11,codecontests_cpp_681,corrupt,0,-8.050263404846191,0.00031891613616608083,0
test,MLP11,codecontests_cpp_684,clean,1,12.5177640914917,0.9999963045120239,1
test,MLP11,codecontests_cpp_684,corrupt,0,-7.742602825164795,0.00043375242967158556,0
test,MLP11,codecontests_cpp_691,clean,1,10.949451446533203,0.999982476234436,1
test,MLP11,codecontests_cpp_691,corrupt,0,-11.339399337768555,1.1894776434928644e-05,0
test,MLP11,codecontests_cpp_706,clean,1,11.439109802246094,0.9999892711639404,1
test,MLP11,codecontests_cpp_706,corrupt,0,-7.898860454559326,0.00037102855276316404,0
test,MLP11,codecontests_cpp_716,clean,1,19.012327194213867,1.0,1
test,MLP11,codecontests_cpp_716,corrupt,0,-10.216931343078613,3.6544937756843865e-05,0
test,MLP11,codecontests_cpp_718,clean,1,9.274702072143555,0.9999061822891235,1
test,MLP11,codecontests_cpp_718,corrupt,0,-11.570998191833496,9.435724678041879e-06,0
test,MLP11,codecontests_cpp_720,clean,1,14.204257011413574,0.9999992847442627,1
test,MLP11,codecontests_cpp_720,corrupt,0,-9.739707946777344,5.889426392968744e-05,0
test,MLP11,codecontests_cpp_726,clean,1,5.718001842498779,0.996724545955658,1
test,MLP11,codecontests_cpp_726,corrupt,0,-18.610889434814453,8.267865503341909e-09,0
test,MLP11,codecontests_cpp_727,clean,1,13.97253704071045,0.9999991655349731,1
test,MLP11,codecontests_cpp_727,corrupt,0,-8.830965995788574,0.0001461156498407945,0
test,MLP11,codecontests_cpp_733,clean,1,17.213314056396484,1.0,1
test,MLP11,codecontests_cpp_733,corrupt,0,-10.60138988494873,2.4880782802938484e-05,0
test,MLP11,codecontests_cpp_734,clean,1,12.599343299865723,0.9999966621398926,1
test,MLP11,codecontests_cpp_734,corrupt,0,-4.956816673278809,0.0069861384108662605,0
test,MLP11,codecontests_cpp_738,clean,1,21.104629516601562,1.0,1
test,MLP11,codecontests_cpp_738,corrupt,0,-4.5438551902771,0.010520480573177338,0
test,MLP11,codecontests_cpp_748,clean,1,9.560688972473145,0.9999295473098755,1
test,MLP11,codecontests_cpp_748,corrupt,0,-9.359596252441406,8.61274529597722e-05,0
test,MLP11,codecontests_cpp_751,clean,1,17.805923461914062,1.0,1
test,MLP11,codecontests_cpp_751,corrupt,0,-14.339668273925781,5.920534817960288e-07,0
test,MLP11,codecontests_cpp_759,clean,1,19.128177642822266,1.0,1
test,MLP11,codecontests_cpp_759,corrupt,0,-8.514994621276855,0.0002004000125452876,0
test,MLP11,codecontests_cpp_761,clean,1,21.991798400878906,1.0,1
test,MLP11,codecontests_cpp_761,corrupt,0,-5.469439506530762,0.004195913206785917,0
test,MLP11,codecontests_cpp_763,clean,1,7.102392196655273,0.9991775155067444,1
test,MLP11,codecontests_cpp_763,corrupt,0,-7.766984462738037,0.00042330913129262626,0
test,MLP11,codecontests_cpp_771,clean,1,22.68976402282715,1.0,1
test,MLP11,codecontests_cpp_771,corrupt,0,-7.678956508636475,0.0004622434207703918,0
test,MLP11,codecontests_cpp_774,clean,1,17.752967834472656,1.0,1
test,MLP11,codecontests_cpp_774,corrupt,0,-11.677495956420898,8.482507837470621e-06,0
test,MLP11,codecontests_cpp_775,clean,1,6.475836753845215,0.9984622001647949,1
test,MLP11,codecontests_cpp_775,corrupt,0,-17.125843048095703,3.650403357369214e-08,0
test,MLP11,codecontests_cpp_777,clean,1,7.482010841369629,0.999437153339386,1
test,MLP11,codecontests_cpp_777,corrupt,0,-6.152347564697266,0.002123958431184292,0
test,MLP11,codecontests_cpp_779,clean,1,14.682361602783203,0.9999995231628418,1
test,MLP11,codecontests_cpp_779,corrupt,0,-6.019350051879883,0.0024253525771200657,0
test,MLP11,codecontests_cpp_780,clean,1,13.284680366516113,0.9999983310699463,1
test,MLP11,codecontests_cpp_780,corrupt,0,-13.354971885681152,1.5849250303290319e-06,0
test,MLP11,codecontests_cpp_788,clean,1,17.611446380615234,1.0,1
test,MLP11,codecontests_cpp_788,corrupt,0,-10.054677963256836,4.298235216992907e-05,0
test,MLP11,codecontests_cpp_792,clean,1,9.728876113891602,0.9999405145645142,1
test,MLP11,codecontests_cpp_792,corrupt,0,-11.01202392578125,1.650181002332829e-05,0
test,MLP11,codecontests_cpp_794,clean,1,9.588659286499023,0.9999314546585083,1
test,MLP11,codecontests_cpp_794,corrupt,0,-8.068573951721191,0.0003131315461359918,0
test,MLP11,codecontests_cpp_796,clean,1,18.22127914428711,1.0,1
test,MLP11,codecontests_cpp_796,corrupt,0,-14.221463203430176,6.663412932539359e-07,0
test,MLP11,codecontests_cpp_812,clean,1,20.41870880126953,1.0,1
test,MLP11,codecontests_cpp_812,corrupt,0,-10.721105575561523,2.2073612854001112e-05,0
test,MLP11,codecontests_cpp_827,clean,1,13.804283142089844,0.9999990463256836,1
test,MLP11,codecontests_cpp_827,corrupt,0,-4.329138278961182,0.01300747413188219,0
train,MLP16,codecontests_cpp_1,clean,1,21.35662269592285,1.0,1
train,MLP16,codecontests_cpp_1,corrupt,0,-9.494745254516602,7.524053216911852e-05,0
train,MLP16,codecontests_java_1,clean,1,25.0765380859375,1.0,1
train,MLP16,codecontests_java_1,corrupt,0,-18.634641647338867,8.073799406815851e-09,0
train,MLP16,codecontests_java_2,clean,1,18.837066650390625,1.0,1
train,MLP16,codecontests_java_2,corrupt,0,-11.008453369140625,1.6560836229473352e-05,0
train,MLP16,codecontests_cpp_3,clean,1,9.536911964416504,0.9999278783798218,1
train,MLP16,codecontests_cpp_3,corrupt,0,-6.231618881225586,0.0019624074921011925,0
train,MLP16,codecontests_java_3,clean,1,26.833890914916992,1.0,1
train,MLP16,codecontests_java_3,corrupt,0,-14.456153869628906,5.269530447549187e-07,0
train,MLP16,mbpp_python_4,clean,1,18.355810165405273,1.0,1
train,MLP16,mbpp_python_4,corrupt,0,-12.814518928527832,2.720971451708465e-06,0
train,MLP16,apps_python_5,clean,1,13.081175804138184,0.9999979734420776,1
train,MLP16,apps_python_5,corrupt,0,-8.86483097076416,0.00014125098823569715,0
train,MLP16,codecontests_java_6,clean,1,17.044748306274414,1.0,1
train,MLP16,codecontests_java_6,corrupt,0,-17.6857852935791,2.0852638726864825e-08,0
train,MLP16,codecontests_java_7,clean,1,10.66285514831543,0.999976634979248,1
train,MLP16,codecontests_java_7,corrupt,0,-16.22583770751953,8.978590670949416e-08,0
train,MLP16,apps_python_8,clean,1,17.961971282958984,1.0,1
train,MLP16,apps_python_8,corrupt,0,-7.329554557800293,0.0006554358405992389,0
train,MLP16,apps_python_9,clean,1,15.485955238342285,0.9999997615814209,1
train,MLP16,apps_python_9,corrupt,0,-6.297390937805176,0.0018377185333520174,0
train,MLP16,codecontests_cpp_9,clean,1,10.995384216308594,0.9999831914901733,1
train,MLP16,codecontests_cpp_9,corrupt,0,-5.800520896911621,0.003016849048435688,0
train,MLP16,codecontests_java_9,clean,1,16.489770889282227,0.9999998807907104,1
train,MLP16,codecontests_java_9,corrupt,0,-11.295493125915527,1.2428658919816371e-05,0
train,MLP16,apps_python_10,clean,1,5.942107200622559,0.9973803162574768,1
train,MLP16,apps_python_10,corrupt,0,-10.80824089050293,2.023167508014012e-05,0
train,MLP16,codecontests_java_11,clean,1,18.553945541381836,1.0,1
train,MLP16,codecontests_java_11,corrupt,0,-14.945365905761719,3.230798881759256e-07,0
train,MLP16,humaneval_python_11,clean,1,7.499209403991699,0.9994468092918396,1
train,MLP16,humaneval_python_11,corrupt,0,-13.030795097351074,2.1917783215030795e-06,0
train,MLP16,mbpp_python_11,clean,1,10.401840209960938,0.9999696016311646,1
train,MLP16,mbpp_python_11,corrupt,0,-10.860245704650879,1.9206441720598377e-05,0
train,MLP16,codecontests_cpp_12,clean,1,6.835260391235352,0.9989259839057922,1
train,MLP16,codecontests_cpp_12,corrupt,0,-15.419668197631836,2.0105881048948504e-07,0
train,MLP16,codecontests_java_13,clean,1,17.53879737854004,1.0,1
train,MLP16,codecontests_java_13,corrupt,0,-8.812844276428223,0.0001487872505094856,0
train,MLP16,apps_python_14,clean,1,19.276912689208984,1.0,1
train,MLP16,apps_python_14,corrupt,0,-10.713898658752441,2.2233265553950332e-05,0
train,MLP16,codecontests_cpp_14,clean,1,11.075861930847168,0.9999845027923584,1
train,MLP16,codecontests_cpp_14,corrupt,0,-6.862868309020996,0.0010448169196024537,0
train,MLP16,codecontests_java_14,clean,1,17.34657096862793,1.0,1
train,MLP16,codecontests_java_14,corrupt,0,-9.870500564575195,5.1674182032002136e-05,0
train,MLP16,codecontests_cpp_15,clean,1,10.619302749633789,0.9999755620956421,1
train,MLP16,codecontests_cpp_15,corrupt,0,-12.75438404083252,2.8896158710267628e-06,0
train,MLP16,codecontests_cpp_16,clean,1,9.509706497192383,0.9999258518218994,1
